first_gold_rank,hit@1,hit@10,hit@20,hit@3,hit@5,latency_ms,mrr,n_gold,n_retrieved_passages,ndcg@1,ndcg@10,ndcg@20,ndcg@3,ndcg@5,precision@1,precision@10,precision@20,precision@3,precision@5,recall@1,recall@10,recall@20,recall@3,recall@5,n,config,strategy,retriever,transform,rerank,expansion,errors,seconds
1.2671755725190839,0.74,0.8733333333333333,0.8733333333333333,0.8466666666666667,0.8666666666666667,635.9333333333333,0.7938888888888889,7.206666666666667,10.0,0.74,0.6220400271939807,0.5830438064598008,0.7046301267297489,0.6656003743734922,0.74,0.36733333333333335,0.18366666666666667,0.6,0.5133333333333333,0.2118215926087443,0.5327348230258447,0.5327348230258447,0.3501210393207297,0.43478650440260347,150,passage+bm25,passage,bm25,none,False,none,0,97.7
1.3553719008264462,0.6866666666666666,0.8066666666666666,0.8066666666666666,0.76,0.8,1394.3733333333332,0.7277301587301587,7.206666666666667,10.0,0.6866666666666666,0.5429337820753108,0.5054066210252709,0.6360482369228821,0.5933545320142654,0.6866666666666666,0.32733333333333337,0.16366666666666668,0.5577777777777778,0.472,0.16579273257988428,0.46027791409370356,0.46027791409370356,0.2945124767160371,0.37189403916803293,150,passage+dense,passage,dense,none,False,none,0,210.9
1.3461538461538463,0.72,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.8533333333333334,1329.12,0.7793597883597884,7.206666666666667,10.0,0.72,0.609935482293329,0.569844677715146,0.6883963398876153,0.6598876049621738,0.72,0.36866666666666664,0.18433333333333332,0.5955555555555555,0.5266666666666666,0.17750472088397784,0.533185326913655,0.533185326913655,0.3465571549480218,0.43469248349975903,150,passage+hybrid,passage,hybrid,none,False,none,0,201.3
1.3278688524590163,0.7066666666666667,0.8133333333333334,0.8133333333333334,0.78,0.7933333333333333,1804.0933333333332,0.7470555555555556,7.206666666666667,9.146666666666667,0.7066666666666667,0.5406267345614771,0.5054448498583636,0.635726880156447,0.596145469921165,0.7066666666666667,0.30333333333333334,0.15166666666666667,0.5355555555555556,0.4506666666666666,0.19782420423287297,0.4470727974582464,0.4470727974582464,0.30963454705482574,0.38417928619941005,150,passage+grep,passage,grep,none,False,none,0,272.2
2.188679245283019,0.46,0.7066666666666667,0.7066666666666667,0.5933333333333334,0.64,2621.9,0.5337566137566138,7.206666666666667,9.533333333333333,0.46,0.39626733750735177,0.36547750952636876,0.45565191037184555,0.4282034426444571,0.46,0.2546666666666667,0.12733333333333335,0.42,0.36,0.10042596699253047,0.34609764094980816,0.34609764094980816,0.20311474278502142,0.26597447180728917,150,passage+kg,passage,kg,none,False,none,0,395.1
1.450381679389313,0.72,0.8733333333333333,0.8733333333333333,0.8133333333333334,0.8466666666666667,540.4866666666667,0.7718333333333334,7.206666666666667,8.646666666666667,0.72,0.5625250307495853,0.5293437972964848,0.6579499129360639,0.6261904361520187,0.72,0.3106666666666667,0.15533333333333335,0.5511111111111111,0.47866666666666663,0.20064698943414114,0.4790998257275347,0.4790998257275347,0.33332240549268416,0.4126154405736449,150,semantic+bm25,semantic,bm25,none,False,none,0,82.6
1.3875968992248062,0.7133333333333334,0.86,0.86,0.8,0.8533333333333334,1330.9133333333334,0.7655079365079365,7.206666666666667,8.186666666666667,0.7133333333333334,0.5562680436114427,0.5215268846134199,0.6606753405695952,0.63673812045696,0.7133333333333334,0.30733333333333335,0.15366666666666667,0.5644444444444445,0.5,0.18831257384972555,0.4678547419499432,0.4678547419499432,0.3185509694124245,0.4169303971455674,150,semantic+dense,semantic,dense,none,False,none,0,201.4
1.2713178294573644,0.7266666666666667,0.86,0.86,0.8333333333333334,0.8533333333333334,1298.4266666666667,0.7805555555555556,7.206666666666667,8.32,0.7266666666666667,0.5873628657645932,0.5511239864872178,0.6955729363230044,0.661892559772548,0.7266666666666667,0.3293333333333333,0.16466666666666666,0.5977777777777779,0.5186666666666666,0.19782806489462834,0.49525738179375955,0.49525738179375955,0.3497716472840312,0.4329741089950069,150,semantic+hybrid,semantic,hybrid,none,False,none,0,196.5
1.3278688524590163,0.7066666666666667,0.8133333333333334,0.8133333333333334,0.78,0.7933333333333333,522.0066666666667,0.7470555555555556,7.206666666666667,9.146666666666667,0.7066666666666667,0.5406267345614771,0.5054448498583636,0.635726880156447,0.596145469921165,0.7066666666666667,0.30333333333333334,0.15166666666666667,0.5355555555555556,0.4506666666666666,0.19782420423287297,0.4470727974582464,0.4470727974582464,0.30963454705482574,0.38417928619941005,150,semantic+grep,semantic,grep,none,False,none,0,80.0
2.188679245283019,0.46,0.7066666666666667,0.7066666666666667,0.5933333333333334,0.64,1242.1733333333334,0.5337566137566138,7.206666666666667,9.533333333333333,0.46,0.39626733750735177,0.36547750952636876,0.45565191037184555,0.4282034426444571,0.46,0.2546666666666667,0.12733333333333335,0.42,0.36,0.10042596699253047,0.34609764094980816,0.34609764094980816,0.20311474278502142,0.26597447180728917,150,semantic+kg,semantic,kg,none,False,none,0,188.1
1.4076923076923078,0.6866666666666666,0.8666666666666667,0.8666666666666667,0.8266666666666667,0.8466666666666667,550.6466666666666,0.7596111111111111,7.206666666666667,7.713333333333333,0.6866666666666666,0.5701204531129934,0.5357325201701812,0.6786914107328448,0.6438115312115312,0.6866666666666666,0.3153333333333333,0.15766666666666665,0.5866666666666667,0.5053333333333333,0.19158228221153917,0.485056416493723,0.485056416493723,0.33928405045819904,0.4236209394320849,150,fixed_128_32+bm25,fixed_128_32,bm25,none,False,none,0,84.3
1.375,0.7133333333333334,0.8533333333333334,0.8533333333333334,0.7933333333333333,0.8466666666666667,1334.9466666666667,0.7642777777777777,7.206666666666667,7.22,0.7133333333333334,0.5487805503361982,0.5141098899359317,0.6750447689312679,0.6282370238335006,0.7133333333333334,0.3,0.15,0.5844444444444444,0.48800000000000004,0.1919964910963363,0.4527958300156443,0.4527958300156443,0.32465193529667213,0.40091968251333576,150,fixed_128_32+dense,fixed_128_32,dense,none,False,none,0,201.9
1.3206106870229009,0.74,0.8733333333333333,0.8733333333333333,0.8333333333333334,0.8666666666666667,1302.2866666666666,0.7907222222222222,7.206666666666667,7.326666666666667,0.74,0.590220844377048,0.5532405494545382,0.7112855050932088,0.670301318206358,0.74,0.33,0.165,0.6222222222222222,0.528,0.19519122882048578,0.49724427493158146,0.49724427493158146,0.34553133951818166,0.4387851675042077,150,fixed_128_32+hybrid,fixed_128_32,hybrid,none,False,none,0,197.0
1.3278688524590163,0.7066666666666667,0.8133333333333334,0.8133333333333334,0.78,0.7933333333333333,556.7,0.7470555555555556,7.206666666666667,9.146666666666667,0.7066666666666667,0.5406267345614771,0.5054448498583636,0.635726880156447,0.596145469921165,0.7066666666666667,0.30333333333333334,0.15166666666666667,0.5355555555555556,0.4506666666666666,0.19782420423287297,0.4470727974582464,0.4470727974582464,0.30963454705482574,0.38417928619941005,150,fixed_128_32+grep,fixed_128_32,grep,none,False,none,0,85.1
2.188679245283019,0.46,0.7066666666666667,0.7066666666666667,0.5933333333333334,0.64,1147.4866666666667,0.5337566137566138,7.206666666666667,9.533333333333333,0.46,0.39626733750735177,0.36547750952636876,0.45565191037184555,0.4282034426444571,0.46,0.2546666666666667,0.12733333333333335,0.42,0.36,0.10042596699253047,0.34609764094980816,0.34609764094980816,0.20311474278502142,0.26597447180728917,150,fixed_128_32+kg,fixed_128_32,kg,none,False,none,0,173.9
1.3923076923076922,0.6866666666666666,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.8533333333333334,549.5333333333333,0.7608042328042328,7.206666666666667,7.986666666666666,0.6866666666666666,0.5600048778943096,0.5263237127606769,0.6637988401945912,0.6282365115696923,0.6866666666666666,0.30866666666666664,0.15433333333333332,0.5666666666666667,0.4866666666666667,0.19075688538614236,0.47797424513910586,0.47797424513910586,0.3377935012470616,0.4158031790477611,150,recursive_128_32+bm25,recursive_128_32,bm25,none,False,none,0,84.3
1.3968253968253967,0.7,0.84,0.84,0.8,0.82,1310.6866666666667,0.7528148148148148,7.206666666666667,7.293333333333333,0.7,0.544505015536276,0.5098306283585284,0.6653032084755327,0.6222632940877478,0.7,0.30666666666666664,0.15333333333333332,0.58,0.492,0.18032715799279267,0.4492352790541645,0.4492352790541645,0.3212910434651921,0.3953385684949152,150,recursive_128_32+dense,recursive_128_32,dense,none,False,none,0,198.4
