first_gold_rank,hit@1,hit@10,hit@20,hit@3,hit@5,latency_ms,mrr,n_gold,n_retrieved_passages,ndcg@1,ndcg@10,ndcg@20,ndcg@3,ndcg@5,precision@1,precision@10,precision@20,precision@3,precision@5,recall@1,recall@10,recall@20,recall@3,recall@5,n,config,strategy,retriever,transform,rerank,expansion,errors,seconds
1.303030303030303,0.7533333333333333,0.88,0.88,0.8466666666666667,0.8666666666666667,1860.96,0.8033597883597884,7.206666666666667,10.0,0.7533333333333333,0.6605990147139832,0.6180778594580969,0.7368065558055581,0.7041659575313048,0.7533333333333333,0.39666666666666667,0.19833333333333333,0.6355555555555555,0.5519999999999999,0.22291194669909842,0.5680331220780137,0.5680331220780137,0.3752905728029567,0.4647959973463069,150,passage+bm25+rerank,passage,bm25,none,True,none,0,281.5
1.221311475409836,0.7066666666666667,0.8133333333333334,0.8133333333333334,0.7933333333333333,0.8133333333333334,2574.48,0.7502222222222222,7.206666666666667,10.0,0.7066666666666667,0.593478944633948,0.5529767704112063,0.6779055680560677,0.6433537548150239,0.7066666666666667,0.36266666666666664,0.18133333333333332,0.5955555555555555,0.5173333333333333,0.18818972447687618,0.4999350000418112,0.4999350000418112,0.3278302553426392,0.411908813179711,150,passage+dense+rerank,passage,dense,none,True,none,0,387.9
1.2384615384615385,0.7533333333333333,0.8666666666666667,0.8666666666666667,0.84,0.86,2564.6266666666666,0.7983333333333333,7.206666666666667,10.0,0.7533333333333333,0.6556918012273292,0.6134133369761872,0.729320655166165,0.7005897003112266,0.7533333333333333,0.39666666666666667,0.19833333333333333,0.6311111111111112,0.5546666666666666,0.21680083558798727,0.5622793056330208,0.5622793056330208,0.36923174927354496,0.4615737751240847,150,passage+hybrid+rerank,passage,hybrid,none,True,none,0,386.7
1.1705426356589148,0.7666666666666667,0.86,0.86,0.8466666666666667,0.86,965.3933333333333,0.8063333333333333,7.206666666666667,7.273333333333333,0.7666666666666667,0.6102859593408217,0.5732514022269161,0.7162550475481836,0.6939258263163918,0.7666666666666667,0.3353333333333333,0.16766666666666666,0.6044444444444445,0.5413333333333333,0.2233033145904663,0.5074509400987729,0.5074509400987729,0.3572943217772939,0.452257745436538,150,fixed_128_32+bm25+rerank,fixed_128_32,bm25,none,True,none,0,147.6
1.2380952380952381,0.74,0.84,0.84,0.8133333333333334,0.8333333333333334,1859.5133333333333,0.778952380952381,7.206666666666667,7.033333333333333,0.74,0.5721179656395432,0.5367062708965211,0.688650596503417,0.6611786121994827,0.74,0.3146666666666667,0.15733333333333335,0.5911111111111111,0.5239999999999999,0.2066234204105721,0.469018497297909,0.469018497297909,0.3325877320707042,0.4244697676191484,150,fixed_128_32+dense+rerank,fixed_128_32,dense,none,True,none,0,281.4
1.3053435114503817,0.76,0.8733333333333333,0.8733333333333333,0.8466666666666667,0.86,1913.6933333333334,0.8031296296296296,7.206666666666667,7.153333333333333,0.76,0.6114214230892053,0.5751291643376479,0.7136131116111163,0.6923606692283574,0.76,0.33599999999999997,0.16799999999999998,0.6066666666666667,0.5426666666666667,0.22277661906377078,0.51473434597738,0.51473434597738,0.3545215945045666,0.45505177820115905,150,fixed_128_32+hybrid+rerank,fixed_128_32,hybrid,none,True,none,0,291.9
1.251908396946565,0.7666666666666667,0.8733333333333333,0.8733333333333333,0.8533333333333334,0.86,1011.6933333333334,0.81,7.206666666666667,7.573333333333333,0.7666666666666667,0.6140580488436128,0.5765177439416851,0.7221024802421238,0.689936078386189,0.7666666666666667,0.3393333333333333,0.16966666666666666,0.6133333333333333,0.5346666666666667,0.2223371384663954,0.514844915690891,0.514844915690891,0.3615627813878588,0.45014051013199624,150,recursive_128_32+bm25+rerank,recursive_128_32,bm25,none,True,none,0,154.2
1.272,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.8,0.82,1826.8,0.7708412698412698,7.206666666666667,7.16,0.7333333333333333,0.5585327447068136,0.5234076961259736,0.6738928898888994,0.6430400043781912,0.7333333333333333,0.30866666666666664,0.15433333333333332,0.5777777777777778,0.508,0.2012260273552843,0.4573333020608562,0.4573333020608562,0.3240045063295837,0.40912118374115275,150,recursive_128_32+dense+rerank,recursive_128_32,dense,none,True,none,0,275.7
1.3053435114503817,0.7666666666666667,0.8733333333333333,0.8733333333333333,0.84,0.8533333333333334,1830.8933333333334,0.8070555555555555,7.206666666666667,7.206666666666667,0.7666666666666667,0.6077106509580193,0.5711774397824052,0.7174866648986175,0.6937258334753964,0.7666666666666667,0.33199999999999996,0.16599999999999998,0.6111111111111112,0.5426666666666667,0.2223371384663954,0.5091685656391539,0.5091685656391539,0.3566710064960839,0.45526282572490007,150,recursive_128_32+hybrid+rerank,recursive_128_32,hybrid,none,True,none,0,277.6
1.323076923076923,0.7666666666666667,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.84,793.3133333333334,0.8027486772486773,7.206666666666667,7.36,0.7666666666666667,0.5803444361512979,0.5455136683624943,0.7081010903781624,0.6557879876451262,0.7666666666666667,0.30733333333333335,0.15366666666666667,0.5933333333333334,0.49066666666666675,0.22759105190761536,0.4763714499008617,0.4763714499008617,0.34789085759441796,0.41722250562188645,150,sentence+bm25+rerank,sentence,bm25,none,True,none,0,126.5
